Inserting 337 page reference:
idx	ref	counter
0	490	4
1	516	16384
2	164	32
3	903	8192
4	911	32768
5	556	16
6	319	2
7	860	0
8	943	8
9	504	4096
10	982	256
11	254	64
12	378	129
13	85	512
14	107	1024
15	195	2048
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 575 page reference:
idx	ref	counter
0	490	2
1	516	8192
2	164	16
3	903	4096
4	911	16384
5	556	8
6	319	1
7	575	32768
8	943	4
9	504	2048
10	982	128
11	254	32
12	378	64
13	85	256
14	107	512
15	195	1024
16	787	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 509 page reference:
idx	ref	counter
0	490	1
1	516	4096
2	164	8
3	903	2048
4	911	8192
5	556	4
6	319	0
7	575	16384
8	943	2
9	504	1024
10	982	64
11	254	16
12	378	32
13	85	128
14	107	256
15	195	512
16	509	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 836 page reference:
idx	ref	counter
0	490	0
1	516	2048
2	164	4
3	903	1024
4	911	4096
5	556	2
6	836	32768
7	575	8192
8	943	1
9	504	512
10	982	32
11	254	8
12	378	16
13	85	64
14	107	128
15	195	256
16	509	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 31 page reference:
idx	ref	counter
0	31	32768
1	516	1024
2	164	2
3	903	512
4	911	2048
5	556	1
6	836	16384
7	575	4096
8	943	0
9	504	256
10	982	16
11	254	4
12	378	8
13	85	32
14	107	64
15	195	128
16	509	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 189 page reference:
idx	ref	counter
0	31	16384
1	516	512
2	164	1
3	903	256
4	911	1024
5	556	0
6	836	8192
7	575	2048
8	189	32768
9	504	128
10	982	8
11	254	2
12	378	4
13	85	16
14	107	32
15	195	64
16	509	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 119 page reference:
idx	ref	counter
0	31	8192
1	516	256
2	164	0
3	903	128
4	911	512
5	119	32768
6	836	4096
7	575	1024
8	189	16384
9	504	64
10	982	4
11	254	1
12	378	2
13	85	8
14	107	16
15	195	32
16	509	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 549 page reference:
idx	ref	counter
0	31	4096
1	516	128
2	549	32768
3	903	64
4	911	256
5	119	16384
6	836	2048
7	575	512
8	189	8192
9	504	32
10	982	2
11	254	0
12	378	1
13	85	4
14	107	8
15	195	16
16	509	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 911 page reference:
idx	ref	counter
0	31	2048
1	516	64
2	549	16384
3	903	32
4	911	32896
5	119	8192
6	836	1024
7	575	256
8	189	4096
9	504	16
10	982	1
11	254	0
12	378	0
13	85	2
14	107	4
15	195	8
16	509	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 343 page reference:
idx	ref	counter
0	31	1024
1	516	32
2	549	8192
3	903	16
4	911	16448
5	119	4096
6	836	512
7	575	128
8	189	2048
9	504	8
10	982	0
11	343	32768
12	378	0
13	85	1
14	107	2
15	195	4
16	509	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 661 page reference:
idx	ref	counter
0	31	512
1	516	16
2	549	4096
3	903	8
4	911	8224
5	119	2048
6	836	256
7	575	64
8	189	1024
9	504	4
10	661	32768
11	343	16384
12	378	0
13	85	0
14	107	1
15	195	2
16	509	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 330 page reference:
idx	ref	counter
0	31	256
1	516	8
2	549	2048
3	903	4
4	911	4112
5	119	1024
6	836	128
7	575	32
8	189	512
9	504	2
10	661	16384
11	343	8192
12	330	32768
13	85	0
14	107	0
15	195	1
16	509	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 752 page reference:
idx	ref	counter
0	31	128
1	516	4
2	549	1024
3	903	2
4	911	2056
5	119	512
6	836	64
7	575	16
8	189	256
9	504	1
10	661	8192
11	343	4096
12	330	16384
13	752	32768
14	107	0
15	195	0
16	509	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 196 page reference:
idx	ref	counter
0	31	64
1	516	2
2	549	512
3	903	1
4	911	1028
5	119	256
6	836	32
7	575	8
8	189	128
9	504	0
10	661	4096
11	343	2048
12	330	8192
13	752	16384
14	196	32768
15	195	0
16	509	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 483 page reference:
idx	ref	counter
0	31	32
1	516	1
2	549	256
3	903	0
4	911	514
5	119	128
6	836	16
7	575	4
8	189	64
9	483	32768
10	661	2048
11	343	1024
12	330	4096
13	752	8192
14	196	16384
15	195	0
16	509	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 571 page reference:
idx	ref	counter
0	31	16
1	516	0
2	549	128
3	571	32768
4	911	257
5	119	64
6	836	8
7	575	2
8	189	32
9	483	16384
10	661	1024
11	343	512
12	330	2048
13	752	4096
14	196	8192
15	195	0
16	509	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 619 page reference:
idx	ref	counter
0	31	8
1	619	32768
2	549	64
3	571	16384
4	911	128
5	119	32
6	836	4
7	575	1
8	189	16
9	483	8192
10	661	512
11	343	256
12	330	1024
13	752	2048
14	196	4096
15	195	0
16	509	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 353 page reference:
idx	ref	counter
0	31	4
1	619	16384
2	549	32
3	571	8192
4	911	64
5	119	16
6	836	2
7	575	0
8	189	8
9	483	4096
10	661	256
11	343	128
12	330	512
13	752	1024
14	196	2048
15	353	32768
16	509	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 285 page reference:
idx	ref	counter
0	31	2
1	619	8192
2	549	16
3	571	4096
4	911	32
5	119	8
6	836	1
7	285	32768
8	189	4
9	483	2048
10	661	128
11	343	64
12	330	256
13	752	512
14	196	1024
15	353	16384
16	509	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 746 page reference:
idx	ref	counter
0	31	1
1	619	4096
2	549	8
3	571	2048
4	911	16
5	119	4
6	836	0
7	285	16384
8	189	2
9	483	1024
10	661	64
11	343	32
12	330	128
13	752	256
14	196	512
15	353	8192
16	746	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 454 page reference:
idx	ref	counter
0	31	0
1	619	2048
2	549	4
3	571	1024
4	911	8
5	119	2
6	454	32768
7	285	8192
8	189	1
9	483	512
10	661	32
11	343	16
12	330	64
13	752	128
14	196	256
15	353	4096
16	746	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 936 page reference:
idx	ref	counter
0	936	32768
1	619	1024
2	549	2
3	571	512
4	911	4
5	119	1
6	454	16384
7	285	4096
8	189	0
9	483	256
10	661	16
11	343	8
12	330	32
13	752	64
14	196	128
15	353	2048
16	746	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 288 page reference:
idx	ref	counter
0	936	16384
1	619	512
2	549	1
3	571	256
4	911	2
5	119	0
6	454	8192
7	285	2048
8	288	32768
9	483	128
10	661	8
11	343	4
12	330	16
13	752	32
14	196	64
15	353	1024
16	746	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 895 page reference:
idx	ref	counter
0	936	8192
1	619	256
2	549	0
3	571	128
4	911	1
5	895	32768
6	454	4096
7	285	1024
8	288	16384
9	483	64
10	661	4
11	343	2
12	330	8
13	752	16
14	196	32
15	353	512
16	746	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 271 page reference:
idx	ref	counter
0	936	4096
1	619	128
2	271	32768
3	571	64
4	911	0
5	895	16384
6	454	2048
7	285	512
8	288	8192
9	483	32
10	661	2
11	343	1
12	330	4
13	752	8
14	196	16
15	353	256
16	746	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 82 page reference:
idx	ref	counter
0	936	2048
1	619	64
2	271	16384
3	571	32
4	82	32768
5	895	8192
6	454	1024
7	285	256
8	288	4096
9	483	16
10	661	1
11	343	0
12	330	2
13	752	4
14	196	8
15	353	128
16	746	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 863 page reference:
idx	ref	counter
0	936	1024
1	619	32
2	271	8192
3	571	16
4	82	16384
5	895	4096
6	454	512
7	285	128
8	288	2048
9	483	8
10	661	0
11	863	32768
12	330	1
13	752	2
14	196	4
15	353	64
16	746	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 832 page reference:
idx	ref	counter
0	936	512
1	619	16
2	271	4096
3	571	8
4	82	8192
5	895	2048
6	454	256
7	285	64
8	288	1024
9	483	4
10	832	32768
11	863	16384
12	330	0
13	752	1
14	196	2
15	353	32
16	746	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 547 page reference:
idx	ref	counter
0	936	256
1	619	8
2	271	2048
3	571	4
4	82	4096
5	895	1024
6	454	128
7	285	32
8	288	512
9	483	2
10	832	16384
11	863	8192
12	547	32768
13	752	0
14	196	1
15	353	16
16	746	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 597 page reference:
idx	ref	counter
0	936	128
1	619	4
2	271	1024
3	571	2
4	82	2048
5	895	512
6	454	64
7	285	16
8	288	256
9	483	1
10	832	8192
11	863	4096
12	547	16384
13	597	32768
14	196	0
15	353	8
16	746	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 731 page reference:
idx	ref	counter
0	936	64
1	619	2
2	271	512
3	571	1
4	82	1024
5	895	256
6	454	32
7	285	8
8	288	128
9	483	0
10	832	4096
11	863	2048
12	547	8192
13	597	16384
14	731	32768
15	353	4
16	746	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 506 page reference:
idx	ref	counter
0	936	32
1	619	1
2	271	256
3	571	0
4	82	512
5	895	128
6	454	16
7	285	4
8	288	64
9	506	32768
10	832	2048
11	863	1024
12	547	4096
13	597	8192
14	731	16384
15	353	2
16	746	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 706 page reference:
idx	ref	counter
0	936	16
1	619	0
2	271	128
3	706	32768
4	82	256
5	895	64
6	454	8
7	285	2
8	288	32
9	506	16384
10	832	1024
11	863	512
12	547	2048
13	597	4096
14	731	8192
15	353	1
16	746	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 85 page reference:
idx	ref	counter
0	936	8
1	85	32768
2	271	64
3	706	16384
4	82	128
5	895	32
6	454	4
7	285	1
8	288	16
9	506	8192
10	832	512
11	863	256
12	547	1024
13	597	2048
14	731	4096
15	353	0
16	746	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 873 page reference:
idx	ref	counter
0	936	4
1	85	16384
2	271	32
3	706	8192
4	82	64
5	895	16
6	454	2
7	285	0
8	288	8
9	506	4096
10	832	256
11	863	128
12	547	512
13	597	1024
14	731	2048
15	873	32768
16	746	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 220 page reference:
idx	ref	counter
0	936	2
1	85	8192
2	271	16
3	706	4096
4	82	32
5	895	8
6	454	1
7	220	32768
8	288	4
9	506	2048
10	832	128
11	863	64
12	547	256
13	597	512
14	731	1024
15	873	16384
16	746	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 532 page reference:
idx	ref	counter
0	936	1
1	85	4096
2	271	8
3	706	2048
4	82	16
5	895	4
6	454	0
7	220	16384
8	288	2
9	506	1024
10	832	64
11	863	32
12	547	128
13	597	256
14	731	512
15	873	8192
16	532	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 158 page reference:
idx	ref	counter
0	936	0
1	85	2048
2	271	4
3	706	1024
4	82	8
5	895	2
6	158	32768
7	220	8192
8	288	1
9	506	512
10	832	32
11	863	16
12	547	64
13	597	128
14	731	256
15	873	4096
16	532	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 879 page reference:
idx	ref	counter
0	879	32768
1	85	1024
2	271	2
3	706	512
4	82	4
5	895	1
6	158	16384
7	220	4096
8	288	0
9	506	256
10	832	16
11	863	8
12	547	32
13	597	64
14	731	128
15	873	2048
16	532	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
